co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,2021,3045,-1,-1,FALSE,FALSE,2001,1853
TRUE,3429,1427,-1,-1,TRUE,FALSE,2001,1854
TRUE,1696,1849,-1,-1,TRUE,FALSE,2001,1855
TRUE,4703,1254,-1,-1,FALSE,FALSE,2001,1856
TRUE,2613,148,-1,-1,FALSE,FALSE,2001,1857
FALSE,-1,1802,-1,-1,FALSE,FALSE,2001,1858
TRUE,2794,3046,-1,-1,TRUE,FALSE,2001,1859
TRUE,-1,2186,-1,-1,FALSE,TRUE,2001,1860
TRUE,998,3047,-1,-1,FALSE,FALSE,2001,1861
TRUE,-1,2213,2085,4249,FALSE,TRUE,2001,1862
TRUE,28,2278,-1,-1,FALSE,FALSE,2001,1863
TRUE,4510,3553,-1,541,FALSE,TRUE,2001,1864
TRUE,1217,1296,-1,-1,FALSE,TRUE,2001,1865
TRUE,-1,2500,2993,2271,TRUE,FALSE,2001,1866
TRUE,968,3048,4816,73,FALSE,FALSE,2001,1867
TRUE,5212,1102,-1,-1,FALSE,TRUE,2001,1868
TRUE,3476,3049,-1,-1,FALSE,FALSE,2001,1869
TRUE,4393,1706,-1,-1,FALSE,FALSE,2001,1870
TRUE,2681,3205,-1,1457,FALSE,TRUE,2001,1871
TRUE,-1,1621,-1,3126,FALSE,TRUE,2001,1872
FALSE,-1,28,-1,-1,FALSE,FALSE,2001,1873
TRUE,5662,990,-1,-1,FALSE,FALSE,2001,1874
TRUE,897,1522,-1,-1,FALSE,TRUE,2001,1875
TRUE,3055,1192,-1,-1,FALSE,TRUE,2001,1876
TRUE,2837,1530,-1,-1,FALSE,TRUE,2001,1877
TRUE,2544,3050,-1,-1,FALSE,FALSE,2001,1878
TRUE,2436,3156,349,1734,FALSE,TRUE,2001,1879
TRUE,-1,53,-1,-1,FALSE,FALSE,2001,1880
TRUE,554,1399,-1,-1,FALSE,FALSE,2001,1881
TRUE,2409,1012,-1,-1,FALSE,TRUE,2001,1882
TRUE,760,3051,-1,-1,FALSE,FALSE,2001,1883
TRUE,1333,2166,-1,-1,TRUE,FALSE,2001,1884
TRUE,-1,1677,1223,120,FALSE,FALSE,2001,1885
TRUE,-1,1458,6165,4696,TRUE,TRUE,2001,1886
TRUE,1470,3052,-1,-1,FALSE,FALSE,2001,1887
TRUE,3646,1264,-1,-1,FALSE,FALSE,2001,1888
TRUE,343,2783,2967,4052,FALSE,TRUE,2001,1889
TRUE,1102,3053,-1,-1,FALSE,FALSE,2001,1890
TRUE,4944,3630,5968,2214,FALSE,TRUE,2001,1891
TRUE,620,2829,-1,4508,FALSE,TRUE,2001,1892
TRUE,5955,3054,1598,4405,FALSE,FALSE,2001,1893
TRUE,-1,2420,3928,428,FALSE,TRUE,2001,1894
TRUE,3798,3421,-1,-1,FALSE,TRUE,2001,1895
TRUE,5341,993,-1,-1,FALSE,TRUE,2001,1896
TRUE,5681,910,-1,-1,FALSE,TRUE,2001,1897
TRUE,2672,396,-1,-1,FALSE,FALSE,2001,1898
TRUE,2599,1783,-1,-1,FALSE,TRUE,2001,1899
TRUE,1255,668,-1,-1,FALSE,FALSE,2001,1900
TRUE,2458,1899,-1,-1,FALSE,TRUE,2001,1901
TRUE,2128,3094,3802,4398,FALSE,TRUE,2001,1902
TRUE,1095,1344,-1,-1,FALSE,FALSE,2001,1903
TRUE,695,1782,-1,-1,FALSE,TRUE,2001,1904
TRUE,735,3055,-1,-1,FALSE,FALSE,2001,1905
TRUE,1233,789,-1,-1,FALSE,FALSE,2001,1906
TRUE,351,1905,-1,-1,FALSE,TRUE,2001,1907
TRUE,325,3056,-1,1490,FALSE,FALSE,2001,1908
TRUE,-1,1082,1471,5428,FALSE,TRUE,2001,1909
TRUE,-1,2548,3272,5880,FALSE,TRUE,2001,1910
TRUE,5400,1585,-1,-1,FALSE,FALSE,2001,1911
TRUE,5376,230,-1,-1,FALSE,TRUE,2001,1912
TRUE,5055,3057,-1,-1,FALSE,FALSE,2001,1913
TRUE,4878,939,-1,-1,FALSE,TRUE,2001,1914
TRUE,-1,2203,2548,5864,FALSE,TRUE,2001,1915
TRUE,3420,715,-1,-1,FALSE,FALSE,2001,1916
TRUE,2685,3058,-1,-1,FALSE,FALSE,2001,1917
TRUE,964,664,-1,-1,FALSE,TRUE,2001,1918
TRUE,1694,659,-1,-1,FALSE,FALSE,2001,1919
TRUE,-1,1840,-1,-1,FALSE,FALSE,2001,1920
TRUE,2280,871,-1,-1,FALSE,TRUE,2001,1921
TRUE,2263,1168,-1,-1,FALSE,FALSE,2001,1922
TRUE,4563,3562,-1,258,FALSE,TRUE,2001,1923
TRUE,4199,532,-1,-1,FALSE,TRUE,2001,1924
TRUE,5735,3059,4014,-1,TRUE,FALSE,2001,1925
TRUE,-1,1076,-1,4049,FALSE,FALSE,2001,1926
TRUE,-1,949,5730,1773,FALSE,TRUE,2001,1927
TRUE,1274,1069,-1,-1,FALSE,TRUE,2001,1928
TRUE,3155,3294,-1,2484,TRUE,TRUE,2001,1929
TRUE,5958,1967,-1,-1,FALSE,TRUE,2001,1930
TRUE,952,2897,-1,-1,FALSE,TRUE,2001,1931
TRUE,4574,1242,-1,-1,FALSE,TRUE,2001,1932
TRUE,5430,1135,-1,-1,FALSE,FALSE,2001,1933
TRUE,2666,3060,-1,-1,FALSE,FALSE,2001,1934
TRUE,4077,3061,2756,4164,TRUE,FALSE,2001,1935
TRUE,2242,3062,-1,-1,FALSE,FALSE,2001,1936
TRUE,2558,880,-1,-1,FALSE,TRUE,2001,1937
TRUE,-1,1393,-1,-1,FALSE,FALSE,2001,1938
TRUE,-1,2569,4551,619,TRUE,FALSE,2001,1939
TRUE,-1,1986,3718,1062,FALSE,FALSE,2001,1940
TRUE,4617,335,-1,-1,FALSE,TRUE,2001,1941
TRUE,2520,3177,5384,404,FALSE,TRUE,2001,1942
TRUE,923,2134,-1,-1,FALSE,FALSE,2001,1943
TRUE,-1,2307,532,6232,FALSE,FALSE,2001,1944
TRUE,-1,2322,6109,4714,FALSE,TRUE,2001,1945
TRUE,6262,1877,-1,-1,TRUE,FALSE,2001,1946
TRUE,3408,3341,-1,-1,FALSE,TRUE,2001,1947
TRUE,2493,2066,-1,-1,TRUE,FALSE,2001,1948
TRUE,578,1175,-1,-1,FALSE,FALSE,2001,1949
TRUE,27,819,-1,-1,FALSE,FALSE,2001,1950
TRUE,386,1714,-1,-1,FALSE,FALSE,2001,1951
TRUE,5172,3653,1991,5476,TRUE,TRUE,2001,1952
TRUE,3142,1797,-1,-1,FALSE,TRUE,2001,1953
TRUE,696,2836,-1,-1,FALSE,TRUE,2001,1954
TRUE,-1,1950,-1,2775,FALSE,FALSE,2001,1955
TRUE,5700,1608,-1,-1,FALSE,TRUE,2001,1956
TRUE,3605,1997,-1,-1,FALSE,TRUE,2001,1957
TRUE,3398,2075,-1,-1,TRUE,FALSE,2001,1958
TRUE,4994,650,-1,-1,FALSE,FALSE,2001,1959
TRUE,2095,970,-1,-1,FALSE,FALSE,2001,1960
TRUE,4887,637,-1,-1,FALSE,FALSE,2001,1961
TRUE,5646,3063,-1,-1,FALSE,FALSE,2001,1962
TRUE,4781,3603,51,2148,FALSE,TRUE,2001,1963
TRUE,-1,484,-1,-1,FALSE,TRUE,2001,1964
TRUE,2931,3064,625,4865,TRUE,FALSE,2001,1965
TRUE,3061,175,-1,-1,FALSE,TRUE,2001,1966
TRUE,2905,2276,-1,-1,FALSE,FALSE,2001,1967
TRUE,1314,1922,-1,-1,FALSE,FALSE,2001,1968
TRUE,189,612,-1,-1,FALSE,FALSE,2001,1969
TRUE,1695,1670,-1,-1,FALSE,FALSE,2001,1970
TRUE,1723,2099,-1,-1,FALSE,TRUE,2001,1971
TRUE,787,3065,-1,-1,FALSE,FALSE,2001,1972
TRUE,5413,1246,-1,-1,FALSE,TRUE,2001,1973
TRUE,3881,2448,-1,-1,FALSE,TRUE,2001,1974
TRUE,947,3066,625,4865,FALSE,FALSE,2001,1975
TRUE,4464,3067,-1,-1,FALSE,FALSE,2001,1976
TRUE,717,1717,-1,-1,FALSE,TRUE,2001,1977
TRUE,2014,3068,-1,-1,FALSE,FALSE,2001,1978
TRUE,1056,2507,-1,-1,TRUE,TRUE,2001,1979
TRUE,2461,3162,-1,-1,FALSE,TRUE,2001,1980
TRUE,5392,3069,1499,1181,TRUE,FALSE,2001,1981
TRUE,-1,46,-1,-1,FALSE,FALSE,2001,1982
TRUE,6077,3070,-1,-1,FALSE,FALSE,2001,1983
TRUE,5560,3725,-1,-1,FALSE,TRUE,2001,1984
TRUE,-1,1131,5811,-1,TRUE,FALSE,2001,1985
TRUE,126,3071,-1,-1,FALSE,FALSE,2001,1986
TRUE,746,2848,-1,3759,FALSE,TRUE,2001,1987
TRUE,4962,2292,-1,-1,FALSE,FALSE,2001,1988
TRUE,2387,3149,1098,1202,TRUE,TRUE,2001,1989
TRUE,-1,2242,1290,84,FALSE,TRUE,2001,1990
TRUE,5476,2217,-1,-1,FALSE,TRUE,2001,1991
TRUE,3584,3379,-1,4326,FALSE,TRUE,2001,1992
TRUE,6028,3808,-1,173,FALSE,TRUE,2001,1993
TRUE,4761,3597,55,2349,TRUE,TRUE,2001,1994
TRUE,3058,3274,5544,1448,TRUE,TRUE,2001,1995
TRUE,-1,2216,5987,5044,FALSE,TRUE,2001,1996
TRUE,1678,720,-1,-1,FALSE,TRUE,2001,1997
TRUE,5948,1227,-1,-1,FALSE,FALSE,2001,1998
TRUE,-1,1280,-1,6188,FALSE,FALSE,2001,1999
TRUE,5597,3072,-1,-1,FALSE,FALSE,2001,2000
TRUE,2498,933,-1,-1,FALSE,FALSE,2001,2001
TRUE,890,505,-1,-1,FALSE,FALSE,2001,2002
TRUE,4200,1662,-1,-1,FALSE,TRUE,2001,2003
TRUE,1273,2949,-1,-1,FALSE,TRUE,2001,2004
TRUE,3150,3073,-1,-1,TRUE,FALSE,2001,2005
TRUE,-1,1127,2832,4501,FALSE,FALSE,2001,2006
TRUE,302,2138,-1,-1,TRUE,FALSE,2001,2007
TRUE,3139,3292,814,3588,TRUE,TRUE,2001,2008
TRUE,3967,1750,-1,-1,FALSE,FALSE,2001,2009
TRUE,4705,1921,-1,-1,FALSE,TRUE,2001,2010
TRUE,1398,899,-1,-1,FALSE,FALSE,2001,2011
TRUE,-1,2150,6238,4277,FALSE,TRUE,2001,2012
TRUE,1248,3074,-1,791,FALSE,FALSE,2001,2013
TRUE,1978,3068,2967,4052,TRUE,TRUE,2001,2014
TRUE,6219,1777,-1,-1,FALSE,FALSE,2001,2015
TRUE,2646,3199,-1,-1,FALSE,TRUE,2001,2016
TRUE,3921,1692,-1,-1,FALSE,TRUE,2001,2017
TRUE,-1,1182,5847,702,FALSE,FALSE,2001,2018
TRUE,1721,1016,-1,-1,FALSE,FALSE,2001,2019
TRUE,466,3075,1267,1258,FALSE,FALSE,2001,2020
TRUE,1853,3045,1259,1538,TRUE,TRUE,2001,2021
TRUE,44,2051,-1,-1,TRUE,FALSE,2001,2022
TRUE,5853,320,-1,-1,FALSE,TRUE,2001,2023
TRUE,4006,3076,-1,-1,FALSE,FALSE,2001,2024
TRUE,1827,227,-1,-1,FALSE,FALSE,2001,2025
TRUE,3331,3329,-1,-1,FALSE,TRUE,2001,2026
TRUE,-1,1840,-1,-1,TRUE,FALSE,2001,2027
TRUE,5434,3077,-1,-1,FALSE,FALSE,2001,2028
TRUE,2054,457,-1,-1,FALSE,FALSE,2001,2029
TRUE,5797,3078,4906,5056,FALSE,FALSE,2001,2030
TRUE,4560,3560,1259,1538,FALSE,TRUE,2001,2031
TRUE,1045,1404,-1,-1,FALSE,TRUE,2001,2032
TRUE,1210,2123,-1,-1,TRUE,FALSE,2001,2033
TRUE,3690,3079,-1,-1,FALSE,FALSE,2001,2034
TRUE,2149,1377,-1,-1,TRUE,FALSE,2001,2035
TRUE,5079,275,-1,-1,FALSE,TRUE,2001,2036
TRUE,6127,3828,6249,2753,FALSE,TRUE,2001,2037
TRUE,5422,3080,-1,-1,FALSE,FALSE,2001,2038
TRUE,945,1096,-1,-1,TRUE,FALSE,2001,2039
TRUE,3809,3423,302,2007,TRUE,TRUE,2001,2040
TRUE,2747,2509,-1,-1,TRUE,FALSE,2001,2041
TRUE,688,3081,430,1295,TRUE,FALSE,2001,2042
TRUE,2237,254,-1,-1,FALSE,FALSE,2001,2043
TRUE,-1,1446,362,1615,FALSE,FALSE,2001,2044
TRUE,4571,3565,-1,1662,TRUE,TRUE,2001,2045
TRUE,5639,882,-1,-1,FALSE,TRUE,2001,2046
TRUE,5123,1214,-1,-1,FALSE,FALSE,2001,2047
TRUE,4103,1261,-1,-1,FALSE,TRUE,2001,2048
TRUE,3878,1531,-1,-1,FALSE,FALSE,2001,2049
TRUE,956,2899,231,6214,FALSE,TRUE,2001,2050
TRUE,300,3082,-1,-1,FALSE,FALSE,2001,2051
TRUE,3639,3083,-1,-1,FALSE,FALSE,2001,2052
TRUE,3901,2332,-1,730,TRUE,TRUE,2001,2053
TRUE,2029,457,-1,-1,FALSE,TRUE,2001,2054
TRUE,5133,3648,5429,4503,FALSE,TRUE,2001,2055
TRUE,-1,71,-1,-1,FALSE,FALSE,2001,2056
TRUE,4269,777,-1,-1,FALSE,FALSE,2001,2057
TRUE,4648,615,-1,-1,FALSE,TRUE,2001,2058
TRUE,4056,1729,-1,-1,FALSE,TRUE,2001,2059
TRUE,-1,61,-1,-1,FALSE,FALSE,2001,2060
FALSE,3404,136,-1,-1,FALSE,FALSE,2001,2061
TRUE,744,1145,-1,-1,FALSE,FALSE,2001,2062
TRUE,5405,2618,-1,-1,TRUE,TRUE,2001,2063
TRUE,-1,2012,103,4697,FALSE,FALSE,2001,2064
TRUE,5614,667,-1,-1,FALSE,TRUE,2001,2065
TRUE,5599,2013,-1,-1,FALSE,FALSE,2001,2066
TRUE,5961,154,-1,-1,FALSE,TRUE,2001,2067
TRUE,1372,1397,-1,-1,FALSE,TRUE,2001,2068
TRUE,720,2842,3403,6209,TRUE,TRUE,2001,2069
TRUE,3356,3333,4716,1675,TRUE,TRUE,2001,2070
TRUE,5127,3084,-1,-1,FALSE,FALSE,2001,2071
TRUE,2850,2419,-1,-1,FALSE,FALSE,2001,2072
TRUE,-1,2222,1828,2663,FALSE,FALSE,2001,2073
TRUE,1588,619,-1,-1,FALSE,TRUE,2001,2074
TRUE,3648,3394,4295,5979,TRUE,TRUE,2001,2075
TRUE,6299,2076,-1,-1,FALSE,TRUE,2001,2076
TRUE,-1,2071,5593,118,TRUE,FALSE,2001,2077
TRUE,2474,2328,-1,-1,FALSE,FALSE,2001,2078
TRUE,1116,1723,-1,-1,FALSE,FALSE,2001,2079
FALSE,1741,353,-1,-1,FALSE,TRUE,2001,2080
TRUE,5492,3085,4363,5947,FALSE,FALSE,2001,2081
TRUE,5188,3657,-1,4831,TRUE,TRUE,2001,2082
TRUE,-1,1084,-1,921,FALSE,FALSE,2001,2083
TRUE,4712,1409,-1,-1,FALSE,TRUE,2001,2084
TRUE,4249,2213,-1,-1,FALSE,TRUE,2001,2085
TRUE,3452,3350,3753,3859,FALSE,TRUE,2001,2086
TRUE,1728,3025,-1,-1,FALSE,TRUE,2001,2087
TRUE,1539,1912,-1,-1,TRUE,TRUE,2001,2088
FALSE,-1,19,-1,-1,FALSE,FALSE,2001,2089
TRUE,1851,3086,-1,-1,FALSE,FALSE,2001,2090
TRUE,-1,696,2827,2092,TRUE,FALSE,2001,2091
TRUE,2827,696,-1,-1,FALSE,FALSE,2001,2092
TRUE,1750,1898,-1,-1,FALSE,FALSE,2001,2093
TRUE,-1,1734,3381,1081,FALSE,TRUE,2001,2094
TRUE,1960,970,-1,-1,FALSE,TRUE,2001,2095
TRUE,4700,1832,-1,-1,FALSE,FALSE,2001,2096
TRUE,3082,790,-1,-1,FALSE,TRUE,2001,2097
TRUE,-1,2186,-1,-1,FALSE,TRUE,2001,2098
TRUE,3096,3087,-1,-1,FALSE,FALSE,2001,2099
TRUE,1422,2125,-1,-1,FALSE,FALSE,2001,2100
TRUE,5772,1186,-1,-1,FALSE,TRUE,2001,2101
TRUE,-1,1818,1491,1036,FALSE,FALSE,2001,2102
TRUE,788,2859,6130,1555,FALSE,TRUE,2001,2103
TRUE,1112,1588,-1,-1,FALSE,FALSE,2001,2104
TRUE,2696,3088,-1,-1,FALSE,FALSE,2001,2105
TRUE,4805,3606,911,1311,FALSE,TRUE,2001,2106
TRUE,101,3089,3321,3713,FALSE,FALSE,2001,2107
TRUE,6155,3832,-1,-1,FALSE,TRUE,2001,2108
TRUE,1110,2923,-1,-1,FALSE,TRUE,2001,2109
TRUE,-1,2455,4311,4181,FALSE,FALSE,2001,2110
TRUE,6087,511,-1,-1,FALSE,TRUE,2001,2111
TRUE,4811,2205,-1,-1,FALSE,FALSE,2001,2112
TRUE,-1,2456,3973,-1,FALSE,FALSE,2001,2113
TRUE,5552,2297,-1,-1,FALSE,TRUE,2001,2114
TRUE,6031,2223,-1,-1,FALSE,TRUE,2001,2115
TRUE,1666,2194,-1,-1,TRUE,TRUE,2001,2116
TRUE,2703,2241,-1,-1,FALSE,TRUE,2001,2117
TRUE,4945,2602,-1,-1,FALSE,FALSE,2001,2118
TRUE,5388,3090,-1,-1,FALSE,FALSE,2001,2119
TRUE,5148,1464,-1,-1,FALSE,TRUE,2001,2120
TRUE,-1,2072,-1,6073,FALSE,TRUE,2001,2121
TRUE,4084,3091,-1,-1,FALSE,FALSE,2001,2122
TRUE,-1,1681,5185,-1,FALSE,FALSE,2001,2123
TRUE,3600,3092,-1,-1,FALSE,FALSE,2001,2124
TRUE,1782,3035,-1,3599,TRUE,TRUE,2001,2125
TRUE,4864,3617,2629,424,FALSE,TRUE,2001,2126
TRUE,3705,3093,-1,-1,FALSE,FALSE,2001,2127
TRUE,1902,3094,-1,-1,FALSE,FALSE,2001,2128
TRUE,6030,3810,-1,-1,FALSE,TRUE,2001,2129
TRUE,1137,1039,-1,-1,FALSE,FALSE,2001,2130
TRUE,-1,2073,-1,-1,TRUE,FALSE,2001,2131
TRUE,1097,1941,-1,-1,TRUE,TRUE,2001,2132
TRUE,6095,3095,4477,3358,FALSE,FALSE,2001,2133
FALSE,5965,3096,-1,-1,FALSE,FALSE,2001,2134
TRUE,3500,3097,-1,-1,FALSE,FALSE,2001,2135
TRUE,4383,3098,-1,-1,TRUE,FALSE,2001,2136
TRUE,2684,3207,-1,-1,FALSE,TRUE,2001,2137
TRUE,4745,2565,-1,-1,FALSE,TRUE,2001,2138
TRUE,3491,412,-1,-1,FALSE,TRUE,2001,2139
TRUE,5568,236,-1,-1,FALSE,FALSE,2001,2140
TRUE,6143,1255,-1,-1,FALSE,FALSE,2001,2141
TRUE,3882,2575,-1,-1,FALSE,TRUE,2001,2142
TRUE,286,1892,-1,-1,FALSE,FALSE,2001,2143
TRUE,4541,3557,-1,-1,FALSE,TRUE,2001,2144
TRUE,6104,3099,-1,-1,FALSE,FALSE,2001,2145
TRUE,-1,1310,4218,4603,FALSE,FALSE,2001,2146
TRUE,5007,1846,-1,-1,FALSE,FALSE,2001,2147
TRUE,51,1352,-1,-1,FALSE,FALSE,2001,2148
TRUE,2035,1377,-1,-1,FALSE,TRUE,2001,2149
TRUE,3194,2032,-1,-1,FALSE,TRUE,2001,2150
TRUE,-1,1483,-1,2320,TRUE,FALSE,2001,2151
TRUE,5813,3767,-1,-1,FALSE,TRUE,2001,2152
TRUE,-1,1910,2636,5852,FALSE,FALSE,2001,2153
TRUE,1386,390,-1,-1,FALSE,FALSE,2001,2154
TRUE,3879,1573,-1,-1,FALSE,FALSE,2001,2155
TRUE,4789,2661,-1,-1,FALSE,FALSE,2001,2156
TRUE,2676,3100,-1,-1,FALSE,FALSE,2001,2157
TRUE,6244,1391,-1,-1,FALSE,FALSE,2001,2158
TRUE,2430,3101,-1,-1,FALSE,FALSE,2001,2159
TRUE,4621,1934,4561,-1,FALSE,TRUE,2001,2160
TRUE,2589,3192,-1,-1,FALSE,TRUE,2001,2161
TRUE,3574,3102,-1,-1,TRUE,FALSE,2001,2162
TRUE,5156,3103,-1,-1,FALSE,FALSE,2001,2163
TRUE,1724,2228,-1,-1,TRUE,FALSE,2001,2164
TRUE,-1,2682,4720,3936,TRUE,TRUE,2001,2165
TRUE,1536,3104,-1,-1,FALSE,FALSE,2001,2166
TRUE,935,991,-1,-1,FALSE,TRUE,2001,2167
TRUE,32,1858,-1,-1,FALSE,FALSE,2001,2168
TRUE,567,2817,4242,5894,FALSE,TRUE,2001,2169
TRUE,-1,2320,-1,4487,TRUE,FALSE,2001,2170
TRUE,3637,2282,-1,-1,FALSE,FALSE,2001,2171
TRUE,1302,1819,-1,-1,FALSE,FALSE,2001,2172
TRUE,-1,1373,1739,5624,FALSE,FALSE,2001,2173
TRUE,1158,2933,423,4840,TRUE,TRUE,2001,2174
TRUE,3007,3265,-1,-1,FALSE,TRUE,2001,2175
TRUE,4635,3105,-1,-1,FALSE,FALSE,2001,2176
TRUE,-1,1619,4622,2534,TRUE,FALSE,2001,2177
TRUE,356,1450,-1,-1,FALSE,TRUE,2001,2178
TRUE,1382,339,-1,-1,FALSE,TRUE,2001,2179
TRUE,145,1106,-1,-1,FALSE,TRUE,2001,2180
TRUE,5316,1028,-1,-1,FALSE,TRUE,2001,2181
TRUE,232,3106,3907,4922,TRUE,FALSE,2001,2182
TRUE,3122,1700,-1,-1,FALSE,FALSE,2001,2183
TRUE,312,2529,-1,-1,FALSE,FALSE,2001,2184
TRUE,4802,3107,-1,-1,FALSE,FALSE,2001,2185
TRUE,269,3108,-1,-1,FALSE,FALSE,2001,2186
TRUE,3187,3302,380,-1,FALSE,TRUE,2001,2187
TRUE,-1,2326,61,2763,FALSE,FALSE,2001,2188
TRUE,2400,3150,3360,-1,TRUE,TRUE,2001,2189
TRUE,-1,1677,1223,120,FALSE,FALSE,2001,2190
TRUE,1686,3017,-1,-1,FALSE,TRUE,2001,2191
TRUE,1848,239,-1,-1,FALSE,TRUE,2001,2192
TRUE,5689,1188,-1,-1,FALSE,FALSE,2001,2193
TRUE,6048,591,-1,-1,FALSE,FALSE,2001,2194
TRUE,3297,898,-1,-1,FALSE,TRUE,2001,2195
TRUE,3893,3439,656,2662,TRUE,TRUE,2001,2196
TRUE,1599,240,-1,-1,FALSE,FALSE,2001,2197
TRUE,1596,1066,-1,-1,FALSE,FALSE,2001,2198
TRUE,3203,3304,6159,4043,TRUE,TRUE,2001,2199
TRUE,-1,949,5730,1773,FALSE,FALSE,2001,2200
TRUE,3226,3309,4278,5058,TRUE,TRUE,2001,2201
TRUE,5080,3642,5794,4842,TRUE,TRUE,2001,2202
TRUE,4998,1780,-1,-1,FALSE,FALSE,2001,2203
TRUE,5446,2385,-1,-1,FALSE,FALSE,2001,2204
TRUE,3143,3109,425,1825,FALSE,FALSE,2001,2205
TRUE,4589,3568,-1,-1,FALSE,TRUE,2001,2206
TRUE,5694,3746,416,394,TRUE,TRUE,2001,2207
TRUE,2374,2702,-1,-1,FALSE,FALSE,2001,2208
TRUE,5385,507,-1,-1,FALSE,TRUE,2001,2209
TRUE,3146,3110,2777,1716,FALSE,FALSE,2001,2210
TRUE,5589,3731,5702,3797,FALSE,TRUE,2001,2211
TRUE,3483,1976,-1,-1,FALSE,FALSE,2001,2212
TRUE,5252,2009,-1,-1,FALSE,FALSE,2001,2213
TRUE,5968,851,-1,-1,FALSE,FALSE,2001,2214
TRUE,-1,1907,2351,162,FALSE,TRUE,2001,2215
TRUE,5540,1111,-1,-1,FALSE,TRUE,2001,2216
TRUE,4750,945,-1,-1,FALSE,TRUE,2001,2217
TRUE,4428,551,-1,-1,FALSE,FALSE,2001,2218
TRUE,2950,446,-1,-1,FALSE,FALSE,2001,2219
TRUE,4759,1271,-1,-1,FALSE,TRUE,2001,2220
TRUE,-1,1638,4324,2406,FALSE,FALSE,2001,2221
TRUE,3745,2211,-1,-1,FALSE,TRUE,2001,2222
TRUE,-1,1904,806,4844,FALSE,FALSE,2001,2223
TRUE,3659,486,-1,-1,FALSE,TRUE,2001,2224
TRUE,6120,3826,3618,6067,FALSE,TRUE,2001,2225
TRUE,4438,3111,-1,1853,FALSE,FALSE,2001,2226
TRUE,6015,1284,-1,-1,FALSE,TRUE,2001,2227
FALSE,6210,91,-1,-1,FALSE,FALSE,2001,2228
TRUE,3469,3112,-1,-1,FALSE,FALSE,2001,2229
TRUE,-1,1179,-1,701,FALSE,FALSE,2001,2230
TRUE,2892,3242,2114,5552,FALSE,TRUE,2001,2231
TRUE,2328,2250,-1,-1,FALSE,TRUE,2001,2232
TRUE,-1,2508,231,6214,FALSE,TRUE,2001,2233
TRUE,3373,388,-1,-1,FALSE,TRUE,2001,2234
TRUE,6163,3113,-1,5752,FALSE,FALSE,2001,2235
TRUE,6056,3114,-1,-1,FALSE,FALSE,2001,2236
TRUE,2043,254,-1,-1,FALSE,TRUE,2001,2237
TRUE,4825,3115,-1,3058,TRUE,FALSE,2001,2238
TRUE,-1,1004,4476,3395,FALSE,TRUE,2001,2239
TRUE,4835,3611,-1,-1,FALSE,TRUE,2001,2240
TRUE,4899,3116,-1,5248,TRUE,FALSE,2001,2241
TRUE,1936,3062,-1,-1,FALSE,TRUE,2001,2242
TRUE,41,2735,3650,3979,FALSE,TRUE,2001,2243
TRUE,1834,1390,-1,-1,FALSE,FALSE,2001,2244
TRUE,3023,693,-1,-1,FALSE,FALSE,2001,2245
TRUE,2975,660,-1,-1,FALSE,FALSE,2001,2246
TRUE,4189,1518,-1,-1,FALSE,FALSE,2001,2247
TRUE,3232,315,-1,-1,FALSE,TRUE,2001,2248
TRUE,277,2113,-1,-1,FALSE,TRUE,2001,2249
TRUE,827,2179,-1,-1,TRUE,TRUE,2001,2250
TRUE,-1,2449,442,113,FALSE,TRUE,2001,2251
TRUE,917,2182,-1,-1,FALSE,FALSE,2001,2252
TRUE,5573,2226,-1,-1,TRUE,FALSE,2001,2253
TRUE,4362,3117,-1,-1,FALSE,FALSE,2001,2254
TRUE,5304,595,-1,-1,FALSE,FALSE,2001,2255
TRUE,2308,3118,-1,-1,FALSE,FALSE,2001,2256
TRUE,-1,2038,-1,-1,TRUE,FALSE,2001,2257
TRUE,520,2809,-1,906,FALSE,TRUE,2001,2258
TRUE,-1,1910,2636,5852,FALSE,TRUE,2001,2259
TRUE,3209,3305,4941,4379,TRUE,TRUE,2001,2260
FALSE,5926,1116,-1,-1,FALSE,TRUE,2001,2261
TRUE,4017,3119,-1,-1,FALSE,FALSE,2001,2262
TRUE,1922,1168,-1,-1,FALSE,TRUE,2001,2263
TRUE,3467,912,-1,-1,FALSE,FALSE,2001,2264
TRUE,-1,2207,4328,2333,FALSE,FALSE,2001,2265
TRUE,225,896,-1,-1,FALSE,FALSE,2001,2266
TRUE,-1,1810,-1,-1,FALSE,FALSE,2001,2267
TRUE,5924,3792,1811,2818,TRUE,TRUE,2001,2268
TRUE,3224,454,-1,-1,FALSE,TRUE,2001,2269
TRUE,5443,3120,-1,-1,FALSE,FALSE,2001,2270
TRUE,2993,2500,-1,-1,FALSE,FALSE,2001,2271
TRUE,630,3121,-1,-1,FALSE,FALSE,2001,2272
TRUE,3330,3328,2411,469,TRUE,TRUE,2001,2273
TRUE,763,2078,-1,-1,FALSE,TRUE,2001,2274
TRUE,3305,969,-1,-1,FALSE,TRUE,2001,2275
TRUE,6291,929,-1,-1,FALSE,TRUE,2001,2276
TRUE,-1,2420,3928,428,FALSE,FALSE,2001,2277
TRUE,4452,3122,-1,-1,FALSE,FALSE,2001,2278
TRUE,4194,3501,-1,-1,FALSE,TRUE,2001,2279
TRUE,1921,871,-1,-1,FALSE,FALSE,2001,2280
