gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
TRUE,70,0.000734528,0.000528632,0.000626092,0.000749033,0.000726105,0.000586797,0.000564611,0.000669311,0.000604711,0.000612574,0.000608173,0.00060565,0.000614974,0.000601706,0.000610602,0.000606684,0.000612098,0.000612469,0.000605449,0.000598478,0.000603315,0.000610783,0.000579769,0.000578253,0.000599671,0.000612488,0.000608857,0.000622404,0.000622984,0.000609657,0.000619845,0.000629189,0.000611868,0.000618063,0.000623193,0.000625774,0.000626299,0.000624875,0.00062134,0.000577944,0.000612601,0.000620468,0.000628084,0.000622404,0.000617113,0.000611468,0.000605858,0.000612325,0.000618714,0.000625368,0.000620355,0.000615968,0.000612262,0.00060947,0.000606704,0.000603963,0.000612837,0.000610086,0.000607373,0.000604747,0.000602102
TRUE,71,0.00058079,0.000515416,0.000704354,0.000640083,0.000828015,0.000434664,0.000491421,0.000620097,0.000566317,0.000556886,0.000571864,0.000561117,0.000571047,0.000549383,0.000558264,0.000562721,0.000558872,0.000567435,0.000568755,0.000561073,0.000574586,0.000561527,0.000539084,0.000536199,0.000556058,0.000567118,0.000585439,0.000586496,0.000574123,0.000572332,0.000581895,0.000590667,0.000559794,0.000578612,0.000570156,0.000572517,0.000572997,0.000571694,0.00058168,0.000551673,0.000560465,0.000568762,0.00058963,0.000584298,0.00057933,0.000574031,0.000568765,0.000563339,0.000570188,0.000577263,0.000596495,0.000592277,0.000588713,0.000586029,0.000583369,0.000580734,0.000578148,0.000575553,0.000572994,0.000570516,0.00056802
TRUE,72,0.000409969,0.000475769,0.000795659,0.000544751,0.000649673,0.000467264,0.000428686,0.000492141,0.000479929,0.000473353,0.000472015,0.000489864,0.000483194,0.00047962,0.000479759,0.000483589,0.000479033,0.000459352,0.000467847,0.000476912,0.000478822,0.000492567,0.000498398,0.000494144,0.000501543,0.000521749,0.000526895,0.00052665,0.000537477,0.000510122,0.000505996,0.000500783,0.00050772,0.000526011,0.000517118,0.000519259,0.000519695,0.000518514,0.00051558,0.000512268,0.000508329,0.00050413,0.000499904,0.000520787,0.000541548,0.000511637,0.000544036,0.000538846,0.000521661,0.000529158,0.000524916,0.000533049,0.000529842,0.000527426,0.000525032,0.00052266,0.000520333,0.000517998,0.000515694,0.000513464,0.000511218
TRUE,73,0.000341641,0.000383258,0.000417395,0.000680939,0.000394899,0.000434664,0.000324129,0.00038387,0.000374345,0.000361976,0.000372166,0.000382985,0.00037777,0.000357535,0.000357638,0.000369286,0.000363711,0.000360276,0.000357765,0.000364697,0.000363905,0.000374351,0.000376341,0.000378493,0.000381609,0.000385641,0.000398098,0.000406957,0.000403108,0.000385702,0.000366847,0.000372377,0.000377535,0.000394508,0.000384524,0.000386116,0.00038644,0.000385561,0.00038338,0.000380917,0.000377988,0.000374866,0.000371723,0.000368362,0.000377824,0.000374368,0.000370934,0.000404134,0.000388213,0.000408895,0.000405617,0.000402748,0.000400325,0.0003985,0.000396691,0.000394899,0.000393141,0.000391376,0.000389636,0.000387951,0.000386254
TRUE,74,0.000427051,0.000383258,0.000469569,0.000599226,0.000624196,0.000347732,0.000365952,0.000433084,0.000412739,0.000399102,0.000408474,0.000400798,0.000404126,0.000392417,0.00039253,0.000404456,0.000399195,0.00040531,0.000394459,0.000402102,0.000411787,0.000423608,0.000406856,0.000420548,0.000425221,0.00043101,0.000444934,0.000418926,0.000415323,0.000398144,0.000392147,0.000398059,0.000390554,0.000407659,0.000397783,0.00039943,0.000399765,0.000398857,0.0003966,0.000354647,0.000377988,0.000400719,0.000397359,0.000393766,0.000403013,0.000386847,0.000395663,0.000416381,0.000412476,0.000420921,0.000441406,0.000438285,0.000447422,0.000445382,0.000443361,0.000441358,0.000439393,0.00043742,0.000435475,0.000433592,0.000431696
TRUE,75,0.000307477,0.000264316,0.000443482,0.000394945,0.000369422,0.000423798,0.00027185,0.000344498,0.000335951,0.000334132,0.00032678,0.000320638,0.000333843,0.000322654,0.000322747,0.000325323,0.000328227,0.000324248,0.000330245,0.000327292,0.000335175,0.000344797,0.000335656,0.000336438,0.00031619,0.000340271,0.000351263,0.00034711,0.000354246,0.000360818,0.000366847,0.000359537,0.000351498,0.000368208,0.000371264,0.000359487,0.000359789,0.000358971,0.00037016,0.000341512,0.00035192,0.000349013,0.000371723,0.000368362,0.00036523,0.000361889,0.000358569,0.000355148,0.000351818,0.000348763,0.000345967,0.00034352,0.000341454,0.000351617,0.000350022,0.00034844,0.000346889,0.000345332,0.000343796,0.000342309,0.000340812
TRUE,76,0.000290395,0.000330395,0.000300003,0.000354088,0.000496809,0.000304265,0.000313673,0.000364184,0.000335951,0.00032485,0.000335857,0.000338452,0.000342628,0.000331374,0.00033147,0.000342908,0.000337098,0.000333255,0.000321071,0.000317941,0.000335175,0.000344797,0.000315313,0.000315411,0.00031619,0.000317586,0.000327846,0.000323171,0.000329815,0.000323492,0.000328897,0.000333856,0.00033848,0.000341907,0.000344745,0.000346173,0.000346463,0.000345676,0.00034372,0.000328377,0.000338886,0.000336087,0.000333269,0.000330255,0.000327448,0.000324452,0.000321476,0.000330655,0.000327555,0.000336737,0.000322107,0.000331675,0.000329679,0.000328176,0.000326687,0.000325211,0.000323763,0.00032231,0.000320876,0.000319489,0.000318091
TRUE,77,0.000222067,0.000277532,0.000247828,0.00034047,0.000305729,0.000162999,0.000261394,0.000295284,0.000230366,0.000232036,0.00022693,0.000231572,0.000237204,0.00022673,0.000226795,0.000228606,0.000230646,0.000234179,0.000229337,0.000224429,0.000229834,0.000236432,0.000233942,0.000231301,0.000218062,0.000226847,0.000234176,0.000239386,0.000232092,0.000236398,0.000240348,0.000243971,0.000247351,0.000249855,0.000251929,0.000252972,0.000239859,0.000252609,0.00025118,0.000236431,0.000247647,0.000245602,0.000243543,0.00024134,0.000239289,0.0002371,0.000234925,0.000232683,0.000230501,0.000240526,0.000238598,0.000236911,0.000235485,0.000234412,0.000233348,0.000232293,0.000231259,0.000230221,0.000229197,0.000228206,0.000227208
TRUE,78,0.000204985,0.000224669,0.000234785,0.000258757,0.000280251,0.000206466,0.000156837,0.000216542,0.000191972,0.000185629,0.000181544,0.000178132,0.000175707,0.000174407,0.000174458,0.00017585,0.00017742,0.000180138,0.000183469,0.000187024,0.000191529,0.000197027,0.000193256,0.00019976,0.000196256,0.000204163,0.000199049,0.000203478,0.000207661,0.000211514,0.000215048,0.00021829,0.000221314,0.000223555,0.00022541,0.000226344,0.000226534,0.000226019,0.00022474,0.000210161,0.000208545,0.000219749,0.000217907,0.000215936,0.0002141,0.000212142,0.000210196,0.00020819,0.000206238,0.000204447,0.000202808,0.000201374,0.000200162,0.00019925,0.000198346,0.000209064,0.000208133,0.000207199,0.000206278,0.000205386,0.000204487
TRUE,79,0.000239149,0.0002511,0.000195654,0.000245138,0.000114648,0.000260799,0.000135925,0.000187013,0.000143979,0.000139221,0.000136158,0.000142506,0.000140565,0.000139526,0.000139566,0.00014068,0.000141936,0.00014411,0.000137602,0.000140268,0.000143647,0.00014777,0.000152571,0.000147192,0.000152643,0.000158793,0.000163923,0.00016757,0.000171015,0.000161746,0.000164449,0.000166928,0.00016924,0.000170954,0.000172373,0.000159772,0.000159906,0.000172838,0.00017186,0.000157621,0.000156409,0.000168043,0.000166635,0.000165128,0.000163724,0.000162226,0.000160738,0.000171451,0.000169843,0.000168368,0.000167019,0.000165837,0.00016484,0.000164088,0.000163343,0.000162605,0.000161882,0.000161155,0.000160438,0.000159744,0.000159046
TRUE,80,0.000256231,7.92948E-05,0.000208697,0.000190663,0.000305729,0.000184732,0.000125469,0.000206699,0.00020157,0.00019491,0.000190621,0.000187039,0.000184492,0.000183128,0.000183181,0.000184643,0.000186291,0.000189145,0.000192643,0.000196375,0.000201105,0.000197027,0.000183085,0.000168219,0.00017445,0.000181478,0.000175632,0.00017954,0.000183231,0.00018663,0.000189749,0.000192609,0.000195277,0.000197254,0.000198892,0.000199715,0.000199883,0.000199428,0.0001983,0.000157621,0.000195511,0.000193896,0.000192271,0.000190532,0.000188912,0.000187184,0.000185467,0.000183697,0.000181975,0.000180395,0.000178948,0.000177683,0.000176614,0.000175809,0.000186678,0.000185835,0.000185007,0.000184177,0.000183358,0.000182565,0.000181767
TRUE,81,0.000204985,0.000303963,0.00014348,0.000217901,0.000178342,0.000130399,0.000177748,0.000206699,0.000163176,0.000157784,0.000154313,0.000151413,0.000149351,0.000148246,0.000148289,0.000149473,0.000150807,0.000153117,0.000155949,0.000158971,0.000172376,0.000157621,0.000142399,0.000147192,0.000152643,0.000158793,0.000163923,0.00016757,0.000171015,0.000161746,0.000164449,0.000179768,0.00016924,0.000184104,0.000159113,0.000173086,0.000173232,0.000159543,0.00017186,0.000144486,0.000156409,0.000168043,0.000179453,0.000165128,0.000176318,0.000162226,0.000173102,0.000171451,0.000169843,0.000168368,0.000167019,0.000165837,0.00016484,0.000164088,0.000163343,0.000162605,0.000161882,0.000161155,0.000160438,0.000159744,0.000159046
TRUE,82,0.000102492,7.92948E-05,0.000208697,0.000204282,0.00010191,0.000119533,0.000125469,0.000147642,8.63873E-05,8.35329E-05,8.16949E-05,8.90662E-05,8.78534E-05,7.84834E-05,7.85059E-05,8.79252E-05,7.98389E-05,8.10621E-05,8.25612E-05,8.41609E-05,8.61879E-05,7.88107E-05,8.13711E-05,8.41096E-05,8.72248E-05,9.0739E-05,9.36702E-05,9.57545E-05,8.55077E-05,8.70939E-05,8.85493E-05,8.98842E-05,9.11292E-05,9.2052E-05,9.2816E-05,9.32004E-05,9.32786E-05,9.30665E-05,9.254E-05,7.88105E-05,9.12385E-05,9.04849E-05,8.97263E-05,8.89149E-05,8.8159E-05,8.73526E-05,8.65512E-05,8.57255E-05,8.49216E-05,8.41842E-05,9.54392E-05,9.47643E-05,9.41941E-05,9.37647E-05,9.33391E-05,9.29174E-05,9.25037E-05,9.20885E-05,9.1679E-05,9.12825E-05,9.08833E-05
TRUE,83,0.000153738,5.28632E-05,9.13051E-05,0.000177044,0.000114648,4.34664E-05,0.000125469,0.000127957,5.75915E-05,5.56886E-05,6.35405E-05,6.23464E-05,7.02827E-05,6.10426E-05,6.97831E-05,7.03402E-05,6.20969E-05,6.30483E-05,5.50408E-05,5.61073E-05,5.74586E-05,5.91081E-05,6.10283E-05,6.30822E-05,6.54186E-05,6.80542E-05,7.02527E-05,7.18159E-05,7.32923E-05,7.46519E-05,7.58994E-05,7.70436E-05,7.81108E-05,7.89017E-05,7.95566E-05,7.9886E-05,7.99531E-05,7.97713E-05,7.932E-05,7.88105E-05,7.82044E-05,7.75585E-05,7.69083E-05,7.62127E-05,7.55648E-05,7.48737E-05,7.41867E-05,7.3479E-05,7.27899E-05,7.21579E-05,7.15794E-05,7.10732E-05,7.06456E-05,7.03235E-05,7.00043E-05,6.9688E-05,6.93778E-05,6.90663E-05,6.87592E-05,6.84619E-05,6.81625E-05
TRUE,84,6.83282E-05,5.28632E-05,5.21744E-05,0.00010895,0.000178342,4.34664E-05,0.000104558,0.000118114,8.63873E-05,8.35329E-05,8.16949E-05,8.01596E-05,7.90681E-05,7.84834E-05,7.85059E-05,7.91327E-05,7.98389E-05,8.10621E-05,8.25612E-05,8.41609E-05,8.61879E-05,7.88107E-05,8.13711E-05,8.41096E-05,8.72248E-05,9.0739E-05,9.36702E-05,9.57545E-05,9.77231E-05,8.70939E-05,8.85493E-05,0.000102725,9.11292E-05,9.2052E-05,7.95566E-05,9.32004E-05,9.32786E-05,7.97713E-05,9.254E-05,9.19456E-05,9.12385E-05,9.04849E-05,0.000102544,8.89149E-05,0.000100753,8.73526E-05,9.89156E-05,9.7972E-05,9.70532E-05,9.62105E-05,9.54392E-05,9.47643E-05,9.41941E-05,9.37647E-05,9.33391E-05,9.29174E-05,9.25037E-05,9.20885E-05,9.1679E-05,9.12825E-05,9.08833E-05
TRUE,85,8.54102E-05,0.000132158,5.21744E-05,5.44751E-05,7.64321E-05,8.69329E-05,0.000104558,0.000127957,7.67887E-05,7.42515E-05,7.26177E-05,7.1253E-05,7.02827E-05,6.9763E-05,6.97831E-05,7.03402E-05,7.09679E-05,7.20552E-05,7.33878E-05,7.48097E-05,7.66115E-05,7.88107E-05,7.11997E-05,7.35959E-05,7.63217E-05,7.93966E-05,8.19615E-05,8.37852E-05,8.55077E-05,8.70939E-05,8.85493E-05,8.98842E-05,7.81108E-05,9.2052E-05,9.2816E-05,9.32004E-05,9.32786E-05,9.30665E-05,9.254E-05,5.25403E-05,7.82044E-05,7.75585E-05,8.97263E-05,8.89149E-05,8.8159E-05,8.73526E-05,8.65512E-05,8.57255E-05,8.49216E-05,8.41842E-05,8.35093E-05,8.29187E-05,8.24198E-05,8.20441E-05,8.16717E-05,8.13027E-05,8.09408E-05,8.05774E-05,8.02191E-05,7.98722E-05,7.95229E-05
TRUE,86,6.83282E-05,5.28632E-05,2.60872E-05,4.08563E-05,8.91708E-05,5.43331E-05,0.000115013,0.000127957,5.75915E-05,5.56886E-05,5.44633E-05,6.23464E-05,6.14974E-05,6.10426E-05,6.97831E-05,6.15477E-05,6.20969E-05,6.30483E-05,5.50408E-05,5.61073E-05,5.74586E-05,5.91081E-05,6.10283E-05,6.30822E-05,6.54186E-05,6.80542E-05,7.02527E-05,7.18159E-05,7.32923E-05,7.46519E-05,7.58994E-05,6.4203E-05,7.81108E-05,7.89017E-05,6.62972E-05,5.32574E-05,6.66276E-05,7.97713E-05,7.932E-05,6.56754E-05,6.51704E-05,7.75585E-05,7.69083E-05,7.62127E-05,7.55648E-05,7.48737E-05,7.41867E-05,7.3479E-05,7.27899E-05,7.21579E-05,7.15794E-05,7.10732E-05,7.06456E-05,7.03235E-05,7.00043E-05,6.9688E-05,6.93778E-05,6.90663E-05,6.87592E-05,6.84619E-05,6.81625E-05
TRUE,87,6.83282E-05,6.6079E-05,3.91308E-05,5.44751E-05,1.27387E-05,2.17332E-05,5.22788E-05,4.92141E-05,1.91972E-05,1.85629E-05,1.81544E-05,1.78132E-05,1.75707E-05,1.74407E-05,1.74458E-05,1.7585E-05,1.7742E-05,1.80138E-05,1.83469E-05,1.87024E-05,1.91529E-05,1.97027E-05,2.03428E-05,2.10274E-05,2.18062E-05,2.26847E-05,2.34176E-05,2.39386E-05,2.44308E-05,2.4884E-05,2.52998E-05,2.56812E-05,2.60369E-05,2.63006E-05,2.65189E-05,2.66287E-05,2.6651E-05,2.65904E-05,2.644E-05,2.62702E-05,2.60681E-05,2.58528E-05,2.56361E-05,2.54042E-05,2.51883E-05,2.49579E-05,2.47289E-05,2.4493E-05,2.42633E-05,2.40526E-05,2.38598E-05,2.36911E-05,2.35485E-05,2.34412E-05,2.33348E-05,2.32293E-05,2.31259E-05,2.30221E-05,2.29197E-05,2.28206E-05,2.27208E-05
TRUE,88,6.83282E-05,0,6.5218E-05,6.80939E-05,1.27387E-05,2.17332E-05,3.13673E-05,2.95284E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,8.78534E-06,8.72037E-06,8.72288E-06,8.79252E-06,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,0,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,0,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
TRUE,89,1.7082E-05,3.96474E-05,3.91308E-05,4.08563E-05,6.36935E-05,1.08666E-05,2.09115E-05,2.95284E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,8.78534E-06,8.72037E-06,8.72288E-06,8.79252E-06,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,1.31351E-05,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,1.24789E-05,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
TRUE,90,1.7082E-05,9.25106E-05,2.60872E-05,4.08563E-05,2.54774E-05,2.17332E-05,3.13673E-05,3.93712E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,8.78534E-06,8.72037E-06,8.72288E-06,8.79252E-06,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,1.31351E-05,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,1.24789E-05,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
TRUE,91,5.12461E-05,1.32158E-05,1.30436E-05,5.44751E-05,5.09548E-05,2.17332E-05,5.22788E-05,4.92141E-05,9.59859E-06,9.28143E-06,9.07721E-06,8.90662E-06,8.78534E-06,8.72037E-06,8.72288E-06,8.79252E-06,8.87099E-06,9.0069E-06,9.17347E-06,9.35121E-06,9.57643E-06,9.85134E-06,1.01714E-05,1.05137E-05,1.09031E-05,1.13424E-05,1.17088E-05,1.19693E-05,1.22154E-05,1.2442E-05,1.26499E-05,1.28406E-05,1.30185E-05,1.31503E-05,1.32594E-05,1.33143E-05,1.33255E-05,1.32952E-05,1.322E-05,1.31351E-05,1.30341E-05,1.29264E-05,1.2818E-05,1.27021E-05,1.25941E-05,1.24789E-05,1.23645E-05,1.22465E-05,1.21317E-05,1.20263E-05,1.19299E-05,1.18455E-05,1.17743E-05,1.17206E-05,1.16674E-05,1.16147E-05,1.1563E-05,1.15111E-05,1.14599E-05,1.14103E-05,1.13604E-05
TRUE,92,1.7082E-05,3.96474E-05,3.91308E-05,0,0,0,1.04558E-05,9.84281E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,93,3.41641E-05,1.32158E-05,1.30436E-05,0,1.27387E-05,0,5.22788E-05,4.92141E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,94,0,0,1.30436E-05,1.36188E-05,1.27387E-05,2.17332E-05,5.22788E-05,5.90569E-05,2.87958E-05,2.78443E-05,2.72316E-05,2.67199E-05,2.6356E-05,2.61611E-05,2.61686E-05,2.63776E-05,2.6613E-05,2.70207E-05,2.75204E-05,2.80536E-05,2.87293E-05,2.9554E-05,2.03428E-05,2.10274E-05,2.18062E-05,2.26847E-05,2.34176E-05,2.39386E-05,2.44308E-05,1.2442E-05,2.52998E-05,2.56812E-05,2.60369E-05,2.63006E-05,2.65189E-05,2.66287E-05,2.6651E-05,2.65904E-05,2.644E-05,1.31351E-05,2.60681E-05,2.58528E-05,2.56361E-05,2.54042E-05,2.51883E-05,1.24789E-05,2.47289E-05,2.4493E-05,2.42633E-05,2.40526E-05,2.38598E-05,2.36911E-05,2.35485E-05,2.34412E-05,2.33348E-05,2.32293E-05,2.31259E-05,2.30221E-05,2.29197E-05,2.28206E-05,2.27208E-05
TRUE,95,6.83282E-05,0,0,2.72376E-05,1.27387E-05,0,1.04558E-05,9.84281E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,96,0,0,0,1.36188E-05,1.27387E-05,1.08666E-05,1.04558E-05,9.84281E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,97,0,0,1.30436E-05,0,0,1.08666E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,99,0,0,0,0,0,1.08666E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TRUE,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
