period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,2226,24,True,1,2,3,7019,770,61
2015,2227,10,False,3,1,0,6773,-1,1377
2015,2228,75,True,4,3,0,-1,-1,3174
2015,2229,45,True,2,2,16,-1,4686,905
2015,2230,37,False,1,4,0,8965,-1,3175
2015,2231,61,False,4,4,0,-1,-1,3176
2015,2232,66,False,4,1,0,8655,-1,3177
2015,2233,83,False,4,1,0,-1,-1,3178
2015,2234,9,False,3,1,0,6966,-1,1414
2015,2235,23,False,1,2,1,4813,6711,371
2015,2236,81,True,4,2,0,-1,7631,1563
2015,2237,6,False,3,1,0,4679,-1,3179
2015,2238,75,False,4,2,14,-1,9683,372
2015,2239,22,False,5,2,2,5621,9786,373
2015,2240,87,False,4,2,16,-1,9381,374
2015,2241,28,True,5,1,0,6050,-1,3180
2015,2242,32,False,1,2,12,5603,7009,375
2015,2243,12,False,3,1,0,6716,-1,1364
2015,2244,43,False,1,2,13,935,9187,376
2015,2245,0,False,3,1,0,7236,-1,1475
2015,2246,0,False,3,1,0,7222,-1,1471
2015,2247,71,False,4,1,0,-1,-1,3181
2015,2248,34,True,1,2,2,2346,8219,1688
2015,2249,42,False,2,2,14,2368,9097,377
2015,2250,86,False,4,2,15,-1,9035,378
2015,2251,30,True,1,1,0,7394,-1,3182
2015,2252,33,False,1,2,13,4310,7748,379
2015,2253,22,False,1,2,3,5404,9730,380
2015,2254,77,False,4,2,8,-1,8922,381
2015,2255,54,False,1,2,17,2516,8384,382
2015,2256,30,True,1,1,0,7387,-1,3183
2015,2257,59,True,1,1,0,5888,-1,3184
2015,2258,7,True,3,1,0,7654,-1,1568
2015,2259,80,False,4,2,21,-1,7951,383
2015,2260,37,False,1,2,15,8879,7457,384
2015,2261,32,False,1,2,4,5530,7004,385
2015,2262,71,True,4,2,30,-1,7402,1518
2015,2263,4,True,3,1,0,5406,-1,3185
2015,2264,6,True,3,1,0,4491,-1,866
2015,2265,19,True,3,2,0,5252,2119,340
2015,2266,33,False,1,1,0,4001,-1,3186
2015,2267,9,True,3,1,0,6499,-1,3187
2015,2268,44,True,1,2,6,7912,8843,1819
2015,2269,2,True,3,1,0,7837,-1,1609
2015,2270,3,False,3,1,0,7198,-1,3188
2015,2271,16,False,3,1,0,4792,-1,931
2015,2272,61,True,1,1,0,-1,-1,3189
2015,2273,30,True,1,3,0,7194,-1,3190
2015,2274,50,False,2,2,23,3194,7691,386
2015,2275,89,True,4,2,0,-1,9752,2012
2015,2276,58,False,2,2,18,1389,7564,387
2015,2277,42,False,2,2,16,2109,7422,388
2015,2278,31,False,1,1,0,6028,-1,3191
2015,2279,45,True,2,3,0,-1,-1,3192
2015,2280,43,False,1,2,18,932,9564,389
2015,2281,19,True,2,2,0,5103,1788,272
2015,2282,63,False,4,2,10,-1,9475,390
2015,2283,78,True,4,1,0,-1,-1,3193
2015,2284,55,False,1,1,0,9281,-1,3194
2015,2285,15,True,3,1,0,3572,-1,677
2015,2286,35,True,1,1,0,6981,-1,3195
2015,2287,25,False,1,1,0,4442,-1,3196
2015,2288,3,False,3,1,0,7002,-1,3197
2015,2289,4,True,3,1,0,5154,-1,3198
2015,2290,3,True,3,1,0,6850,-1,1395
2015,2291,22,False,1,2,1,5393,9702,391
2015,2292,20,True,3,3,0,7293,-1,3199
2015,2293,35,True,1,4,0,6842,-1,3200
2015,2294,39,False,1,2,7,9190,4673,392
2015,2295,50,False,1,3,0,3155,-1,3201
2015,2296,68,False,4,2,22,8494,8964,393
2015,2297,49,False,1,1,0,1984,-1,3202
2015,2298,78,False,5,2,7,-1,8687,394
2015,2299,58,True,1,1,0,1336,-1,3203
2015,2300,21,False,1,1,0,6727,-1,3204
2015,2301,31,True,2,2,5,5918,6789,1381
2015,2302,75,True,4,2,44,-1,7931,1623
2015,2303,27,False,1,1,0,5798,-1,3205
2015,2304,3,True,3,1,0,6553,-1,3206
2015,2305,10,False,3,1,0,6665,-1,3207
2015,2306,7,False,3,1,0,7527,-1,1537
2015,2307,0,True,3,1,0,7221,-1,1470
2015,2308,10,False,3,1,0,6636,-1,3208
2015,2309,68,True,4,3,0,4712,-1,3209
2015,2310,5,True,3,1,0,5757,-1,1147
2015,2311,19,False,5,2,0,5022,1502,395
2015,2312,29,False,1,1,0,9040,-1,3210
2015,2313,50,False,1,2,6,2985,8664,396
2015,2314,32,True,1,2,10,5484,1342,178
2015,2315,57,True,1,2,32,1416,8874,1826
2015,2316,68,False,4,2,9,-1,8579,397
2015,2317,3,False,3,1,0,6239,-1,1257
2015,2318,87,False,4,1,0,-1,-1,3211
2015,2319,19,False,5,1,0,4852,-1,3212
2015,2320,52,False,1,1,0,9302,-1,3213
2015,2321,54,False,1,2,23,2467,8475,398
2015,2322,16,True,3,1,0,4783,-1,928
2015,2323,57,True,1,1,0,632,-1,3214
2015,2324,30,True,1,2,2,7126,8616,1765
2015,2325,89,True,4,2,0,-1,9743,2009
2015,2326,41,True,1,1,0,3408,-1,3215
2015,2327,54,False,1,1,0,2006,-1,3216
2015,2328,37,False,1,2,16,8735,7330,399
2015,2329,52,False,5,1,0,9008,-1,3217
2015,2330,73,True,4,3,0,-1,-1,3218
2015,2331,47,True,1,3,0,413,-1,3219
2015,2332,54,True,1,1,0,1886,-1,3220
2015,2333,57,True,1,1,0,8201,-1,3221
2015,2334,41,True,1,2,4,3361,7304,1499
2015,2335,35,False,1,1,0,6501,-1,3222
2015,2336,18,True,3,2,0,6822,5485,1077
2015,2337,32,False,1,2,6,5468,6628,400
2015,2338,35,False,1,2,7,6237,6072,401
2015,2339,20,False,3,2,0,7263,1405,402
2015,2340,47,True,2,2,13,361,6391,1290
2015,2341,18,False,3,2,0,6779,1340,403
2015,2342,94,False,4,2,19,-1,8079,404
2015,2343,68,False,4,2,21,-1,7922,405
2015,2344,4,False,3,1,0,5113,-1,1005
2015,2345,31,False,1,2,3,5866,6057,406
2015,2346,62,False,1,2,22,-1,7784,407
2015,2347,40,False,1,2,15,2296,7396,408
2015,2348,11,True,3,1,0,8547,-1,1751
2015,2349,17,True,3,1,0,7291,-1,1495
2015,2350,80,False,4,1,0,-1,-1,3223
2015,2351,72,False,2,3,0,-1,-1,3224
2015,2352,26,False,1,2,6,5700,1348,409
2015,2353,30,True,1,2,8,7074,7749,1593
2015,2354,18,True,3,1,0,6491,-1,3225
2015,2355,62,False,4,2,11,-1,7492,410
2015,2356,45,True,1,2,19,-1,4397,846
2015,2357,73,False,1,2,15,-1,7364,411
2015,2358,13,False,3,1,0,6227,-1,3226
2015,2359,43,True,1,1,0,928,-1,3227
2015,2360,21,True,1,2,0,6654,1244,155
2015,2361,55,False,1,4,0,9033,-1,3228
2015,2362,49,True,1,2,25,1784,9278,1910
2015,2363,57,False,1,2,16,6688,6765,412
2015,2364,66,False,4,1,0,2173,-1,3229
2015,2365,6,False,3,1,0,4281,-1,824
2015,2366,16,True,3,1,0,4762,-1,3230
2015,2367,52,True,1,3,0,8994,-1,3231
2015,2368,70,False,1,2,10,-1,6705,413
2015,2369,55,False,1,1,0,8684,-1,3232
2015,2370,69,False,4,2,23,-1,6643,414
2015,2371,48,True,1,2,19,189,7244,1477
2015,2372,43,True,1,1,0,865,-1,3233
2015,2373,23,True,5,1,0,4799,-1,3234
2015,2374,70,False,4,2,15,-1,6502,415
2015,2375,55,True,5,1,0,8541,-1,3235
2015,2376,15,False,3,1,0,3564,-1,674
2015,2377,16,False,3,1,0,4747,-1,3236
2015,2378,52,False,1,2,13,8618,6247,416
2015,2379,28,False,5,2,3,5744,8940,417
2015,2380,45,False,1,2,6,-1,6037,418
2015,2381,33,True,1,1,0,3685,-1,3237
2015,2382,32,True,1,2,6,5392,1336,177
2015,2383,59,True,1,2,31,5445,8290,1700
2015,2384,41,False,1,2,22,3237,5549,419
2015,2385,24,True,1,2,5,7011,755,60
2015,2386,42,True,1,2,10,1257,6885,1399
2015,2387,38,False,1,4,0,4208,-1,3238
2015,2388,72,True,4,3,0,-1,-1,3239
2015,2389,16,False,3,1,0,4735,-1,3240
2015,2390,39,False,1,4,0,8349,-1,3241
2015,2391,79,True,4,2,17,-1,7607,1555
2015,2392,7,True,3,1,0,7487,-1,1530
2015,2393,53,True,1,2,21,9741,4890,954
2015,2394,37,False,1,1,0,8685,-1,3242
2015,2395,78,True,4,2,42,-1,6946,1409
2015,2396,15,False,1,1,0,3551,-1,3243
2015,2397,22,False,3,2,1,5004,9322,420
2015,2398,48,False,1,1,0,138,-1,3244
2015,2399,50,False,1,2,24,2786,5208,421
2015,2400,75,False,4,1,0,-1,-1,3245
2015,2401,4,True,3,1,0,4775,-1,3246
2015,2402,35,True,5,3,0,6071,-1,3247
2015,2403,27,False,5,1,0,5568,-1,3248
2015,2404,87,True,4,3,0,-1,-1,3249
2015,2405,9,True,3,1,0,6490,-1,1312
2015,2406,51,True,1,2,28,5629,9171,1888
2015,2407,18,True,1,2,0,6462,5430,1063
2015,2408,26,True,1,1,0,5673,-1,3250
2015,2409,0,False,3,1,0,7208,-1,1469
2015,2410,37,True,1,3,0,8008,-1,3251
2015,2411,70,True,4,2,45,-1,7123,1452
2015,2412,35,True,5,1,0,5966,-1,3252
2015,2413,54,True,1,4,0,1751,-1,3253
2015,2414,1,False,3,1,0,8110,-1,1663
2015,2415,34,True,1,2,4,1848,8188,1680
2015,2416,15,True,3,1,0,3550,-1,673
2015,2417,39,True,5,2,6,8293,7418,1522
2015,2418,6,False,3,1,0,4271,-1,3254
2015,2419,73,True,4,2,44,-1,7071,1444
2015,2420,80,True,4,2,15,-1,8556,1754
2015,2421,3,True,3,1,0,6202,-1,3255
2015,2422,51,True,1,1,0,5497,-1,3256
2015,2423,37,False,1,2,8,7810,6351,422
2015,2424,3,False,3,1,0,6197,-1,3257
2015,2425,72,True,4,2,33,-1,6104,1234
2015,2426,24,True,2,2,5,6927,754,59
2015,2427,14,False,3,1,0,9038,-1,3258
2015,2428,30,False,1,2,9,6972,8913,423
2015,2429,79,True,4,2,48,-1,6909,1403
2015,2430,26,False,2,2,6,5464,1308,424
2015,2431,59,True,1,2,36,5424,8112,1664
2015,2432,41,False,1,1,0,3213,-1,3259
2015,2433,73,True,4,4,0,-1,-1,3260
2015,2434,69,False,4,1,0,-1,-1,3261
2015,2435,4,False,3,1,0,4744,-1,921
2015,2436,56,False,5,2,20,9881,4997,425
2015,2437,21,False,3,1,0,6442,-1,3262
2015,2438,28,False,1,2,7,5308,8423,426
2015,2439,26,False,1,1,0,5322,-1,3263
2015,2440,17,False,3,1,0,7113,-1,1450
2015,2441,27,True,1,1,0,5560,-1,3264
2015,2442,38,True,1,2,8,4184,1784,270
2015,2443,47,False,1,1,0,29,-1,3265
2015,2444,8,True,3,1,0,5930,-1,3266
2015,2445,1,True,3,1,0,8108,-1,1662
2015,2446,37,False,1,3,0,7753,-1,3267
2015,2447,56,True,1,2,11,9789,8091,1657
2015,2448,16,False,3,1,0,4732,-1,918
2015,2449,55,False,5,2,23,8251,4698,427
2015,2450,32,True,1,3,0,5301,-1,3268
2015,2451,19,False,1,2,0,4826,980,428
2015,2452,18,True,1,2,0,6355,5357,1046
2015,2453,12,False,3,1,0,6668,-1,3269
2015,2454,41,True,1,4,0,2744,-1,3270
2015,2455,19,True,3,1,0,4810,-1,3271
2015,2456,58,True,5,2,9,1328,6124,1236
2015,2457,48,False,1,2,7,9465,4076,429
2015,2458,29,True,1,1,0,8989,-1,3272
2015,2459,44,True,5,3,0,7558,-1,3273
2015,2460,29,True,1,4,0,8855,-1,3274
2015,2461,57,True,1,4,0,3650,-1,3275
2015,2462,30,True,1,2,2,6766,7552,1541
2015,2463,71,False,4,2,16,-1,3315,430
2015,2464,5,False,3,1,0,5753,-1,1145
2015,2465,30,True,1,2,2,6742,7045,1437
2015,2466,19,True,3,2,0,4656,1474,198
2015,2467,82,False,4,3,0,-1,-1,3276
2015,2468,52,False,4,2,20,7705,9953,431
2015,2469,28,False,1,3,0,5047,-1,3277
2015,2470,51,False,1,2,25,5429,9947,432
2015,2471,87,True,4,1,0,-1,-1,3278
2015,2472,21,False,1,2,0,6297,8830,433
2015,2473,28,False,5,2,6,4933,7948,434
2015,2474,9,True,3,1,0,6454,-1,1299
2015,2475,45,False,2,2,11,-1,9798,435
2015,2476,37,False,1,4,0,7722,-1,3279
2015,2477,66,True,4,1,0,6676,-1,3280
2015,2478,24,True,2,3,0,6352,-1,3281
2015,2479,51,False,2,2,28,5018,9317,436
2015,2480,43,False,2,1,0,817,-1,3282
2015,2481,52,True,1,3,0,6924,-1,3283
2015,2482,50,True,1,2,6,2663,7505,1531
2015,2483,83,False,4,2,24,-1,9006,437
2015,2484,61,False,4,3,0,-1,-1,3284
2015,2485,73,False,4,2,12,-1,8790,438
2015,2486,32,False,1,2,7,5216,6535,439
2015,2487,34,True,1,2,3,1602,8166,1674
2015,2488,76,False,4,2,6,-1,8767,440
2015,2489,35,True,5,2,5,5774,8121,1666
2015,2490,52,False,1,2,24,6815,8081,441
2015,2491,9,True,3,1,0,5964,-1,1202
2015,2492,16,True,3,1,0,4731,-1,3285
2015,2493,83,False,4,1,0,-1,-1,3286
2015,2494,31,False,1,1,0,5773,-1,3287
2015,2495,62,True,1,2,16,-1,7226,1472
2015,2496,17,False,3,1,0,6918,-1,1405
2015,2497,28,True,1,2,9,4897,1081,118
2015,2498,49,True,1,1,0,1739,-1,3288
2015,2499,54,False,1,3,0,1690,-1,3289
2015,2500,24,False,5,2,5,6267,6452,442
2015,2501,42,False,5,1,0,988,-1,3290
2015,2502,13,False,3,1,0,6222,-1,1254
2015,2503,74,True,4,1,0,-1,-1,3291
2015,2504,19,False,1,2,0,4606,790,443
2015,2505,36,False,1,2,4,362,7761,444
2015,2506,32,False,1,4,0,5191,-1,3292
2015,2507,29,True,1,2,7,8850,7409,1520
2015,2508,54,False,1,3,0,1197,-1,3293
2015,2509,83,True,4,2,0,-1,8459,1737
2015,2510,16,True,3,1,0,4727,-1,3294
2015,2511,33,False,1,2,14,3666,7745,445
2015,2512,42,False,1,1,0,856,-1,3295
2015,2513,69,False,4,2,11,-1,8030,446
2015,2514,45,True,1,1,0,-1,-1,3296
2015,2515,5,True,3,1,0,5740,-1,3297
2015,2516,82,False,4,2,15,-1,7741,447
2015,2517,43,False,5,1,0,793,-1,3298
2015,2518,38,True,1,2,17,3997,1781,269
2015,2519,37,True,1,2,6,7709,6423,1294
2015,2520,8,False,3,1,0,5768,-1,3299
2015,2521,60,False,4,2,13,-1,7498,448
2015,2522,63,True,1,2,23,-1,8328,1709
2015,2523,42,True,1,2,9,819,6847,1394
2015,2524,66,True,4,1,0,5813,-1,3300
2015,2525,5,False,3,1,0,5676,-1,1122
2015,2526,12,False,3,1,0,6635,-1,1351
2015,2527,31,True,1,2,8,5772,6770,1376
2015,2528,3,False,3,1,0,5727,-1,1135
2015,2529,6,True,3,1,0,4162,-1,3301
2015,2530,18,True,1,3,0,6309,-1,3302
2015,2531,37,True,1,3,0,7073,-1,3303
2015,2532,86,False,4,1,0,-1,-1,3304
2015,2533,16,True,3,1,0,4716,-1,3305
2015,2534,64,False,4,2,7,4981,7215,449
2015,2535,24,False,3,2,3,6026,6004,450
2015,2536,56,True,4,2,18,8912,7737,1590
2015,2537,32,False,1,2,9,5107,6439,451
2015,2538,15,True,3,1,0,3542,-1,671
2015,2539,58,True,1,3,0,1195,-1,3306
2015,2540,46,True,1,3,0,-1,-1,3307
2015,2541,3,False,3,1,0,5679,-1,3308
2015,2542,77,False,4,2,6,-1,6854,452
2015,2543,26,False,1,1,0,5242,-1,3309
2015,2544,43,False,1,2,15,760,6769,453
2015,2545,35,False,5,2,14,5687,5821,454
2015,2546,19,False,1,2,0,4458,774,455
2015,2547,5,True,3,1,0,5523,-1,3310
2015,2548,82,False,4,3,0,-1,-1,3311
2015,2549,43,False,1,2,9,740,6373,456
2015,2550,29,True,5,4,0,8825,-1,3312
2015,2551,53,True,1,2,21,9423,4713,912
2015,2552,60,False,1,2,20,-1,6278,457
2015,2553,51,False,1,2,10,4986,6262,458
2015,2554,41,False,1,2,15,2513,3203,459
2015,2555,54,True,1,2,17,560,5836,1168
2015,2556,75,False,4,4,0,-1,-1,3313
2015,2557,83,True,4,2,0,-1,8452,1733
2015,2558,52,True,1,2,17,6728,6442,1298
2015,2559,51,False,1,2,20,4939,5976,460
2015,2560,52,True,1,1,0,6169,-1,3314
2015,2561,59,False,1,2,17,5258,5959,461
2015,2562,18,True,3,3,0,6252,-1,3315
2015,2563,66,False,4,2,28,2342,5488,462
2015,2564,71,False,4,1,0,-1,-1,3316
2015,2565,6,True,3,1,0,4143,-1,786
2015,2566,68,True,4,2,23,-1,7773,1597
2015,2567,12,True,3,1,0,6548,-1,1326
2015,2568,22,True,5,1,0,4996,-1,3317
2015,2569,32,True,5,4,0,4887,-1,3318
2015,2570,40,True,1,2,12,2206,7247,1479
2015,2571,73,True,4,2,49,-1,6798,1383
2015,2572,77,True,4,2,36,-1,7013,1426
2015,2573,25,False,1,2,3,4259,7012,463
2015,2574,53,False,5,4,0,9205,-1,3319
2015,2575,59,True,1,4,0,5198,-1,3320
2015,2576,6,True,3,1,0,3994,-1,3321
2015,2577,37,False,1,2,4,6972,5737,464
2015,2578,11,False,3,1,0,8393,-1,3322
2015,2579,89,False,4,2,22,-1,5266,465
2015,2580,3,True,3,1,0,5389,-1,3323
2015,2581,0,False,3,1,0,7198,-1,3324
2015,2582,13,True,3,1,0,6211,-1,3325
2015,2583,48,False,1,2,26,8552,4911,466
2015,2584,13,False,3,1,0,6204,-1,3326
2015,2585,39,True,5,2,7,8227,7256,1484
2015,2586,9,False,3,1,0,5958,-1,1200
2015,2587,21,False,5,2,1,6102,7416,467
2015,2588,58,True,1,2,24,1191,5744,1141
2015,2589,50,True,1,2,16,2298,7082,1448
2015,2590,47,True,1,1,0,28,-1,3327
2015,2591,8,True,3,1,0,5730,-1,1137
2015,2592,15,True,3,1,0,3530,-1,668
2015,2593,30,True,5,2,8,6608,6474,1304
2015,2594,1,True,3,1,0,8094,-1,3328
2015,2595,84,False,4,2,18,-1,9772,468
2015,2596,57,False,5,1,0,9526,-1,3329
2015,2597,19,False,3,4,0,4317,-1,3330
2015,2598,42,False,1,2,16,624,9779,469
2015,2599,35,True,5,2,6,5655,7521,1534
2015,2600,5,False,3,1,0,5036,-1,988
2015,2601,5,True,3,1,0,4905,-1,3331
2015,2602,81,True,4,3,0,-1,-1,3332
2015,2603,47,True,1,3,0,9938,-1,3333
2015,2604,57,True,1,2,22,5791,8669,1779
2015,2605,27,False,1,2,4,5343,6701,470
2015,2606,36,True,5,2,10,356,7221,1470
2015,2607,70,True,4,1,0,-1,-1,3334
2015,2608,34,False,5,2,6,1590,6456,471
2015,2609,68,False,1,1,0,-1,-1,3335
2015,2610,36,False,1,1,0,255,-1,3336
2015,2611,49,True,5,1,0,1699,-1,3337
2015,2612,11,True,3,1,0,8229,-1,3338
2015,2613,37,True,1,2,10,6897,5819,1162
2015,2614,50,False,1,2,19,2222,9365,472
2015,2615,42,False,1,2,11,603,9562,473
2015,2616,74,False,4,1,0,-1,-1,3339
2015,2617,66,True,4,3,0,2171,-1,3340
2015,2618,15,True,3,1,0,3527,-1,3341
2015,2619,49,True,1,3,0,1326,-1,3342
2015,2620,51,True,1,2,21,4791,8057,1651
2015,2621,80,True,4,2,48,-1,7248,1480
2015,2622,70,True,4,1,0,-1,-1,3343
2015,2623,36,False,1,2,8,153,7626,474
2015,2624,35,True,1,2,2,5565,7197,1466
2015,2625,77,False,4,2,26,-1,8451,475
2015,2626,59,True,1,1,0,5003,-1,3344
2015,2627,35,False,2,1,0,5296,-1,3345
2015,2628,53,True,2,2,28,9131,4445,855
2015,2629,32,False,5,2,6,4516,6396,476
2015,2630,85,False,4,2,10,-1,8382,477
2015,2631,28,True,5,2,7,4873,1079,117
2015,2632,17,False,1,1,0,6908,-1,1402
2015,2633,13,True,3,1,0,6196,-1,3346
2015,2634,6,False,3,1,0,3683,-1,3347
2015,2635,75,False,4,1,0,-1,-1,3348
2015,2636,54,True,1,2,16,9916,5387,1054
2015,2637,50,False,1,2,21,2143,8364,478
2015,2638,64,False,5,2,20,1300,8101,479
2015,2639,25,False,1,2,4,4157,6122,480
2015,2640,22,True,1,2,1,4890,6983,1418
2015,2641,53,True,1,2,28,9073,4418,852
2015,2642,3,False,3,1,0,5223,-1,1025
2015,2643,49,False,1,2,29,1065,8064,481
2015,2644,60,False,4,1,0,-1,-1,3349
2015,2645,57,False,1,2,9,5171,7905,482
2015,2646,77,False,4,4,0,-1,-1,3350
2015,2647,53,False,1,2,19,8672,7699,483
2015,2648,22,False,1,1,0,4850,-1,3351
2015,2649,8,True,3,1,0,5634,-1,1115
2015,2650,65,False,4,2,14,3902,7685,484
2015,2651,67,True,4,2,19,-1,7641,1565
2015,2652,77,True,4,2,55,-1,6613,1344
2015,2653,32,True,1,2,13,4446,1334,176
2015,2654,79,True,4,2,49,-1,6642,1353
2015,2655,36,False,1,1,0,85,-1,3352
2015,2656,57,True,1,3,0,4388,-1,3353
2015,2657,45,True,1,2,14,-1,4186,799
2015,2658,62,False,5,2,21,-1,7437,485
2015,2659,51,True,1,2,25,4137,7847,1611
2015,2660,19,True,1,4,0,3906,-1,3354
2015,2661,60,False,4,3,0,-1,-1,3355
2015,2662,29,True,2,2,2,8774,7059,1440
2015,2663,78,False,4,2,20,-1,7421,486
2015,2664,85,True,4,3,0,-1,-1,3356
2015,2665,57,False,2,1,0,2166,-1,3357
2015,2666,79,False,4,1,0,-1,-1,3358
2015,2667,26,False,1,2,7,5100,1182,487
2015,2668,47,True,2,2,21,9425,5803,1158
2015,2669,16,False,3,1,0,4713,-1,912
2015,2670,58,False,1,2,20,1113,7398,488
2015,2671,27,True,1,2,2,5161,7617,1558
2015,2672,32,False,1,3,0,4178,-1,3359
2015,2673,23,True,5,2,3,4659,7007,1424
2015,2674,89,True,4,4,0,-1,-1,3360
2015,2675,16,True,1,1,0,4709,-1,3361
2015,2676,65,True,4,2,32,4230,7709,1579
2015,2677,50,False,5,4,0,2096,-1,3362
2015,2678,70,False,4,2,27,-1,9467,489
2015,2679,13,True,3,1,0,6155,-1,3363
2015,2680,62,False,5,2,25,-1,9287,490
2015,2681,0,False,3,1,0,7197,-1,1466
2015,2682,8,True,3,1,0,5608,-1,1108
2015,2683,51,False,1,3,0,4051,-1,3364
2015,2684,77,True,4,3,0,-1,-1,3365
2015,2685,22,False,1,2,3,4713,8749,491
2015,2686,39,True,1,2,4,8021,6024,1217
2015,2687,0,True,3,1,0,7193,-1,1465
2015,2688,61,False,4,2,26,-1,8992,492
2015,2689,9,True,3,1,0,5946,-1,3366
2015,2690,38,False,1,2,17,3851,8180,493
2015,2691,44,False,5,1,0,7554,-1,3367
2015,2692,50,True,5,2,28,1832,6332,1276
2015,2693,63,False,5,2,24,-1,8787,494
2015,2694,28,False,1,2,5,4855,7840,495
2015,2695,35,True,1,2,6,5259,6813,1386
2015,2696,88,False,4,2,13,-1,8226,496
2015,2697,23,True,1,3,0,4559,-1,3368
2015,2698,10,True,3,1,0,6615,-1,1345
2015,2699,66,False,1,3,0,5642,-1,3369
2015,2700,39,True,1,2,10,7581,5967,1204
2015,2701,55,False,1,1,0,7889,-1,3370
2015,2702,77,True,4,2,29,-1,5683,1124
2015,2703,12,True,3,1,0,6343,-1,3371
2015,2704,8,True,3,1,0,5421,-1,3372
2015,2705,84,False,4,3,0,-1,-1,3373
2015,2706,51,True,2,2,21,3534,7692,1577
2015,2707,73,False,4,2,16,-1,7565,497
2015,2708,38,True,1,1,0,3832,-1,3374
2015,2709,51,True,1,4,0,3445,-1,3375
2015,2710,50,False,1,3,0,1821,-1,3376
2015,2711,22,True,1,2,2,4500,6459,1300
2015,2712,42,False,5,2,20,540,8924,498
2015,2713,2,False,3,1,0,7832,-1,3377
2015,2714,37,True,1,2,15,6829,5666,1120
2015,2715,7,False,3,1,0,7439,-1,1526
2015,2716,65,True,4,1,0,9145,-1,3378
2015,2717,49,False,1,2,14,932,6993,499
2015,2718,13,True,3,1,0,6145,-1,3379
2015,2719,13,True,3,1,0,6139,-1,3380
2015,2720,13,False,3,1,0,6136,-1,1239
2015,2721,23,False,1,1,0,4496,-1,3381
2015,2722,76,False,4,2,30,-1,7480,500
2015,2723,48,True,5,2,12,8294,7057,1439
2015,2724,42,True,1,4,0,236,-1,3382
2015,2725,31,False,5,2,3,5733,5837,501
2015,2726,70,True,4,2,35,-1,6887,1400
2015,2727,34,False,2,1,0,1284,-1,3383
2015,2728,22,False,1,1,0,4470,-1,3384
2015,2729,28,True,1,2,6,4800,1075,116
2015,2730,0,False,3,1,0,7180,-1,1462
2015,2731,59,True,1,2,34,4981,8046,1648
2015,2732,50,False,1,1,0,1802,-1,3385
2015,2733,43,True,1,2,9,699,7579,1551
2015,2734,38,False,1,1,0,3242,-1,3386
2015,2735,31,False,1,1,0,5655,-1,3387
2015,2736,1,False,3,1,0,8078,-1,1655
2015,2737,49,True,1,1,0,699,-1,3388
2015,2738,54,False,1,3,0,9712,-1,3389
2015,2739,55,False,1,2,11,6946,7322,502
2015,2740,35,False,1,2,7,5119,5465,503
2015,2741,23,False,1,4,0,4473,-1,3390
2015,2742,73,True,4,2,36,-1,6678,1358
2015,2743,56,True,2,2,23,8060,7234,1474
2015,2744,69,False,4,2,10,-1,7295,504
2015,2745,2,True,3,1,0,7594,-1,1553
2015,2746,31,True,1,2,5,5562,6746,1371
2015,2747,44,False,1,2,14,7536,9831,505
2015,2748,43,False,1,1,0,684,-1,3391
2015,2749,45,False,5,3,0,-1,-1,3392
2015,2750,57,False,5,2,14,302,6700,506
2015,2751,10,False,3,1,0,6480,-1,1308
2015,2752,49,True,1,2,18,653,9223,1900
2015,2753,16,False,3,1,0,4659,-1,3393
2015,2754,55,False,1,2,15,6485,6662,507
2015,2755,66,False,4,4,0,-1,-1,3394
2015,2756,54,True,2,2,21,9614,5140,1013
2015,2757,35,False,1,1,0,5056,-1,3395
2015,2758,12,True,3,1,0,6335,-1,3396
2015,2759,16,False,3,1,0,4656,-1,900
2015,2760,75,False,4,2,26,-1,6249,508
2015,2761,30,True,1,1,0,6576,-1,3397
2015,2762,35,True,1,2,7,4855,6735,1369
2015,2763,10,True,3,1,0,6380,-1,1286
2015,2764,27,False,1,2,2,5101,6568,509
2015,2765,61,True,5,4,0,-1,-1,3398
2015,2766,44,False,5,2,24,7444,9821,510
2015,2767,56,True,1,2,30,8052,6677,1357
2015,2768,25,False,1,1,0,3960,-1,3399
2015,2769,16,False,1,1,0,4635,-1,895
2015,2770,66,False,4,1,0,-1,-1,3400
2015,2771,50,True,1,3,0,1561,-1,3401
2015,2772,38,True,1,2,12,3188,1778,268
2015,2773,9,False,3,1,0,5874,-1,1178
2015,2774,4,True,3,1,0,4648,-1,899
2015,2775,19,False,1,2,0,3719,446,511
2015,2776,30,True,2,2,9,6505,5904,1187
2015,2777,32,True,1,2,12,4064,1331,175
2015,2778,31,False,1,3,0,5516,-1,3402
2015,2779,0,False,3,1,0,7169,-1,1461
2015,2780,2,False,3,1,0,7537,-1,1540
2015,2781,35,True,1,4,0,4477,-1,3403
2015,2782,34,True,1,2,11,775,8163,1673
2015,2783,40,False,1,1,0,1593,-1,3404
2015,2784,8,True,3,1,0,5386,-1,1053
2015,2785,19,False,1,2,0,3381,373,512
2015,2786,78,False,4,4,0,-1,-1,3405
2015,2787,59,True,1,1,0,4908,-1,3406
2015,2788,71,False,4,2,31,-1,6100,513
2015,2789,64,False,1,2,29,839,5970,514
2015,2790,81,False,4,1,0,-1,-1,3407
2015,2791,55,True,5,2,14,6151,7182,1463
2015,2792,64,True,1,2,30,126,6465,1303
